RefId,IsBadBuy
73015,0.063995242
73016,0.040983561
73017,0.039558511
73018,0.180415735
73019,0.993900836
73020,0.088686407
73021,0.066118777
73022,0.213196978
73023,0.053291459
73024,0.199620113
73025,0.075940311
73026,0.994094551
73027,0.991355717
73028,0.052971441
73029,0.047134873
73030,0.039720297
73031,0.078173049
73032,0.064713605
73033,0.044707716
73034,0.07438691
73035,0.039509866
73036,0.084716529
73037,0.094189622
73038,0.108412892
73039,0.121504635
73040,0.025038289
73041,0.974489033
73042,0.04242282
73043,0.079469733
73044,0.136309415
73045,0.046477407
73046,0.053847875
73047,0.097979568
73048,0.083984904
73049,0.046777878
73050,0.024829613
73051,0.05973528
73052,0.993817627
73053,0.980446517
73054,0.034566149
73055,0.185900345
73056,0.093024231
73057,0.055436432
73058,0.160001263
73059,0.035781298
73060,0.05690841
73061,0.131698549
73062,0.042166535
73063,0.054457072
73064,0.020763047
73065,0.062224388
73066,0.024609258
73067,0.040292311
73068,0.137340084
73069,0.028981164
73070,0.018691601
73071,0.077345289
73072,0.057825312
73073,0.124180526
73074,0.044343252
73075,0.108303994
73076,0.080530673
73077,0.01728053
73078,0.087313943
73079,0.118616007
73080,0.106150664
73081,0.132543817
73082,0.086744942
73083,0.091072448
73084,0.081588902
73085,0.026648507
73086,0.17675215
73087,0.058811683
73088,0.041119639
73089,0.127131701
73090,0.104479052
73091,0.166813806
73092,0.019559963
73093,0.04577392
73094,0.081450202
73095,0.268016785
73096,0.058036912
73097,0.044198502
73098,0.032989919
73099,0.033098411
73100,0.029297033
73101,0.112332337
73102,0.054448713
73103,0.04458994
73104,0.982023537
73105,0.17602922
73106,0.06654343
73107,0.310149699
73108,0.088408954
73109,0.106490932
73110,0.129076838
73111,0.052663226
73112,0.219601467
73113,0.077408403
73114,0.070480883
73115,0.041885767
73116,0.079060756
73117,0.121983446
73118,0.119944118
73119,0.984015405
73120,0.98296386
73121,0.062748328
73122,0.158516929
73123,0.036455989
73124,0.269934863
73125,0.031340387
73126,0.193321824
73127,0.075362615
73128,0.237475142
73129,0.094133139
73130,0.030632958
73131,0.062905319
73132,0.100890458
73133,0.043654487
73134,0.269041777
73135,0.087189965
73136,0.093442261
73137,0.992270887
73138,0.181360677
73139,0.165686741
73140,0.98998338
73141,0.133099452
73142,0.194449946
73143,0.171094015
73144,0.036981504
73145,0.082103871
73146,0.201513827
73147,0.092365839
73148,0.043975729
73149,0.148963943
73150,0.072831824
73151,0.213881895
73152,0.019189196
73153,0.113208883
73154,0.262714177
73155,0.080116995
73156,0.062966757
73157,0.095276974
73158,0.055317361
73159,0.098644353
73160,0.982799947
73161,0.10612651
73162,0.991346598
73163,0.093507774
73164,0.17602928
73165,0.109323174
73166,0.123682298
73167,0.071418524
73168,0.020626267
73169,0.260186762
73170,0.041335437
73171,0.087631129
73172,0.245955393
73173,0.043886259
73174,0.03839761
73175,0.113648303
73176,0.097293295
73177,0.114485927
73178,0.083159246
73179,0.031717781
73180,0.050319642
73181,0.21941562
73182,0.069456816
73183,0.147868738
73184,0.052674446
73185,0.223841354
73186,0.164074108
73187,0.137069762
73188,0.078918867
73189,0.084605016
73190,0.16109468
73191,0.988688767
73192,0.98682934
73193,0.133383691
73194,0.175401434
73195,0.083503723
73196,0.07116694
73197,0.980240345
73198,0.034357149
73199,0.077858813
73200,0.110149331
73201,0.238414049
73202,0.986552
73203,0.096384548
73204,0.086388387
73205,0.171902403
73206,0.135680541
73207,0.077682212
73208,0.085778095
73209,0.105711669
73210,0.116753139
73211,0.135039136
73212,0.054587293
73213,0.098944962
73214,0.065334909
73215,0.143732682
73216,0.130632639
73217,0.179345965
73218,0.067377865
73219,0.103880204
73220,0.126507089
73221,0.15892081
73222,0.117837332
73223,0.035588127
73224,0.080659501
73225,0.170980871
73226,0.06042124
73227,0.126461342
73228,0.130999759
73229,0.065892868
73230,0.05535442
73231,0.099144615
73232,0.988325775
73233,0.986718476
73234,0.079756938
73235,0.067328714
73236,0.089991271
73237,0.070975237
73238,0.033410296
